customer_id,age,annual_income_usd,months_since_signup,avg_session_length_min,pages_per_session,web_time_sec,app_time_sec,store_visits_30d,purchases_30d,returns_30d,cart_abandon_rate_pct,loyalty_score,signup_days_ago,preferred_channel,device_os,country,day_of_week,is_holiday_season,segment
4736,46,65381.0,55,6.8,6,81.0,22,0,7,1,33.9,31.8,1676,store,Android,US,Fri,1,budget
8614,53,28953.0,27,24.7,4,112.0,127,1,1,0,98.4,69.1,827,web,,BR,Fri,0,budget
2595,73,26149.0,111,13.0,5,480.0,50,2,2,0,52.7,67.3,3356,web,Android,TR,Mon,0,budget
6096,40,71295.0,62,16.0,7,278.0,264,1,5,1,53.4,100.0,1889,web,Android,TR,Fri,0,loyal
3316,40,48353.0,101,15.0,7,126.0,138,2,1,0,12.9,29.0,3051,app,Android,US,Tue,0,budget
3160,48,45349.0,10,,10,229.0,223,0,1,0,17.5,58.5,316,mixed,Android,TR,Sun,0,budget
9153,69,33304.0,5,7.3,10,332.0,27,3,3,0,19.8,56.1,158,app,Android,IN,Thu,0,budget
7006,66,46937.0,108,,6,188.0,51,0,4,1,34.9,32.1,3256,app,,DE,Sat,0,budget
5788,56,33642.0,29,19.0,6,220.0,53,0,0,0,72.2,92.4,875,web,iOS,US,Thu,0,budget
6279,41,23711.0,25,30.0,7,416.0,106,1,4,1,65.2,25.9,778,mixed,Desktop,DE,Wed,1,budget
3279,39,82881.0,66,21.6,5,,528,1,1,0,54.4,55.6,1987,store,Android,US,Sat,0,budget
10474,24,45837.0,77,33.3,7,175.0,449,0,2,0,0.0,72.2,2336,web,Android,TR,Fri,0,loyal
10744,68,29904.0,33,18.2,6,364.0,591,0,4,1,3.5,67.5,1010,app,Android,US,Fri,1,impulsive
4690,43,30281.0,76,20.6,7,106.0,124,1,5,1,45.8,33.8,2299,mixed,,TR,Wed,0,budget
5314,72,21342.0,118,26.4,11,425.0,154,1,4,1,40.1,49.5,3548,mixed,Android,TR,Mon,0,budget
6300,56,21370.0,120,,3,200.0,71,0,3,0,100.0,54.4,3603,app,Android,US,Wed,1,budget
9138,66,35975.0,105,26.9,7,98.0,347,0,6,0,34.3,53.9,3170,,Android,DE,Wed,1,loyal
7826,45,29947.0,66,6.1,1,289.0,263,6,3,0,,94.8,2001,app,Android,TR,Sun,1,loyal
3953,53,40102.0,95,19.7,7,216.0,41,0,1,0,,9.3,2877,store,Android,US,Sun,0,budget
4505,61,84468.0,59,14.1,2,103.0,40,1,2,0,46.9,41.3,1793,web,Android,DE,Thu,0,budget
11195,37,46630.0,61,16.9,5,328.0,93,5,1,0,0.0,64.2,1858,web,iOS,US,Fri,0,budget
2926,36,49261.0,21,28.1,8,78.0,48,2,3,1,10.2,33.4,658,web,Android,TR,Thu,0,budget
8061,44,27206.0,44,21.1,6,208.0,11,0,4,0,80.6,71.6,1339,web,Android,TR,Mon,0,budget
10043,68,47660.0,106,19.2,7,439.0,74,0,0,0,5.2,54.0,3189,web,Android,US,Thu,0,budget
7358,66,28671.0,47,21.5,10,78.0,67,1,3,0,74.7,9.8,1434,app,iOS,TR,Thu,0,budget
10461,36,58449.0,76,22.5,4,28.0,120,0,3,0,39.9,82.4,2291,,Android,US,Tue,0,loyal
4264,43,239647.7547084676,57,1.0,4,399.0,280,1,2,0,56.5,85.4,1720,web,Android,US,Fri,0,loyal
5681,32,69082.0,67,8.5,11,125.0,159,1,1,0,23.2,79.4,2016,app,Android,DE,Fri,0,budget
10303,59,33174.0,46,38.0,7,55.0,130,0,1,0,49.1,93.5,1398,store,iOS,IN,Sun,0,budget
4262,74,31600.0,79,23.7,7,221.0,244,0,1,0,24.8,19.8,2391,web,Android,IN,Tue,0,budget
9405,68,32418.0,40,26.2,2,98.0,144,0,3,1,70.6,63.8,1214,mixed,Desktop,TR,Thu,0,budget
511,31,95419.13539546508,106,19.1,7,763.0,13,1,5,1,68.3,100.0,3196,web,Android,TR,Tue,1,loyal
6971,20,30384.0,47,25.4,9,156.0,218,5,3,1,52.5,57.7,1428,mixed,Android,DE,Thu,0,budget
11980,65,46441.0,32,6.6,8,120.0,169,0,0,0,61.7,15.2,977,app,iOS,TR,Wed,0,budget
1544,54,47156.0,55,29.4,4,191.0,383,1,2,0,70.5,57.1,1663,app,Desktop,BR,Sat,0,budget
8716,72,30767.0,47,28.6,8,249.0,451,0,1,0,54.2,70.3,1421,web,iOS,BR,Thu,1,budget
363,25,33308.0,35,14.6,5,99.0,58,1,4,0,73.0,42.4,1071,app,Android,DE,Thu,0,budget
7855,22,41210.0,79,9.5,9,217.0,138,0,1,0,,75.0,2376,web,Desktop,IN,Wed,0,budget
3940,31,40077.0,81,22.4,12,256.0,192,1,1,0,30.3,69.8,2430,web,,TR,Sat,0,budget
8968,62,12180.0,63,33.8,3,164.0,13,1,2,0,20.5,62.4,1904,app,Android,TR,Tue,0,budget
3756,66,22117.0,73,,9,193.0,298,0,1,0,65.8,49.8,2214,app,iOS,TR,Fri,0,budget
5783,28,9892.0,67,18.0,6,396.0,189,0,1,0,69.3,31.5,2037,web,Android,US,Thu,0,budget
3693,25,60744.0,50,9.3,10,49.0,242,0,1,0,35.2,43.0,1524,web,Android,IN,Thu,0,budget
4547,75,45249.0,107,20.3,11,120.0,62,0,0,0,65.6,59.9,3229,web,Desktop,US,Sat,0,budget
10920,75,21716.0,58,23.9,6,190.0,226,1,4,0,57.0,71.0,1753,app,iOS,US,Wed,0,budget
2545,21,20499.0,3,15.8,12,89.0,55,0,2,0,73.2,74.3,96,app,Android,BR,Wed,0,budget
8571,74,50214.0,55,28.2,8,143.0,122,0,3,0,48.9,93.1,1653,web,iOS,DE,Wed,0,budget
6942,51,57776.0,41,22.3,7,451.0,181,1,2,1,25.6,57.8,1236,web,Android,IN,Tue,0,budget
11677,31,60070.0,3,22.5,8,408.0,257,0,0,0,33.3,92.8,98,web,Android,IN,Sat,0,budget
4557,50,41133.0,13,15.8,9,340.0,271,0,3,0,59.0,74.3,410,web,Android,US,Fri,0,budget
3402,20,45573.0,48,12.7,7,229.0,123,0,4,1,41.7,68.6,1458,web,iOS,IN,Wed,0,budget
7710,54,71182.0,67,1.0,4,155.0,262,1,2,1,35.4,51.2,2015,web,iOS,TR,Mon,0,budget
4513,36,51182.0,32,26.9,7,15.0,150,1,3,1,,4.3,964,web,,TR,Sat,0,budget
3001,66,76257.0,23,19.6,11,57.0,150,2,2,1,72.5,68.0,717,web,Android,US,Thu,1,budget
1892,45,17186.0,103,24.8,7,377.0,192,0,1,0,37.5,45.0,3104,web,Desktop,US,Thu,0,budget
2807,46,38563.0,56,28.1,1,59.0,33,0,3,0,12.2,88.5,1705,web,Android,TR,Tue,0,loyal
6555,43,41929.0,52,12.1,8,104.0,274,0,2,0,54.8,76.7,1574,app,Desktop,TR,Mon,0,budget
6223,67,52463.0,101,28.1,10,441.0,129,0,5,1,36.7,100.0,3059,app,iOS,TR,Fri,0,loyal
11369,60,28549.0,51,31.0,6,99.0,180,1,4,0,75.2,11.9,1538,web,Android,TR,Tue,0,budget
9726,26,38226.0,115,1.0,10,124.0,112,1,2,0,35.7,61.4,3471,app,iOS,US,Mon,1,budget
10072,19,52552.0,114,10.3,10,,426,0,2,0,55.9,23.5,3433,app,Android,IN,Wed,0,budget
2938,32,36488.0,69,17.9,6,100.0,103,0,1,0,50.6,36.4,2075,app,Android,DE,Mon,0,budget
3401,27,43418.0,3,6.2,11,163.0,157,3,2,0,75.1,88.4,112,web,iOS,IN,Wed,0,budget
10706,59,22067.0,63,19.8,3,,244,0,2,1,98.4,81.9,1902,web,Android,IN,Fri,0,budget
2959,61,39933.0,114,21.1,5,484.0,66,3,5,0,72.2,75.9,3428,store,iOS,IN,Sun,0,loyal
1036,48,22748.0,81,27.1,9,370.0,393,4,3,0,57.4,62.7,2431,web,Android,TR,Thu,0,budget
10820,64,22442.0,112,12.1,6,213.0,431,0,0,0,77.0,81.2,3385,app,iOS,BR,Fri,1,budget
9533,61,17365.0,28,21.3,3,157.0,305,2,1,0,44.2,100.0,840,web,Android,TR,Sat,0,budget
7844,35,54738.0,82,,4,363.0,138,0,1,0,39.5,21.5,2465,web,Android,IN,Mon,0,budget
9192,58,28425.0,35,8.6,5,312.0,407,0,3,0,53.1,68.3,1077,app,Desktop,TR,Mon,0,budget
7113,46,22648.0,102,24.8,5,129.0,268,3,4,1,41.0,73.2,3086,web,,IN,Sat,0,budget
7753,31,49534.0,9,1.0,7,124.0,258,1,2,0,48.8,45.3,298,app,iOS,TR,Sat,0,budget
9946,67,36396.0,69,18.7,1,246.0,37,0,2,0,12.6,83.6,2071,,Android,TR,Tue,0,loyal
886,19,23325.0,83,6.7,10,61.0,74,1,4,0,46.4,40.8,2491,app,Android,TR,Sun,0,budget
4953,64,64892.0,38,17.7,3,92.0,122,0,0,0,,72.1,1147,mixed,Desktop,US,Thu,0,budget
11967,37,26967.0,59,14.4,5,346.0,163,0,1,0,48.0,82.6,1795,app,Android,IN,Mon,0,budget
5867,24,28546.0,69,19.9,10,52.0,354,2,3,0,68.5,42.2,2079,store,Android,IN,Thu,1,budget
6190,33,51945.0,4,13.7,11,243.0,330,1,3,1,47.9,67.6,143,app,Android,IN,Thu,0,budget
4952,51,21328.0,4,25.1,6,923.0,183,0,1,0,64.6,48.9,129,web,Android,TR,Wed,1,budget
11052,70,22267.0,65,9.3,1,161.0,524,1,1,0,19.8,96.1,1953,web,Android,BR,Mon,0,budget
3533,54,23514.0,57,13.3,6,372.0,430,2,2,0,61.1,65.3,1736,web,Android,US,Thu,0,budget
11835,69,40401.0,50,1.0,7,236.0,36,0,2,0,84.4,86.7,1506,app,Android,TR,Tue,0,budget
6136,70,42161.0,9,15.9,8,,73,0,2,1,80.5,82.4,274,web,iOS,IN,Mon,0,budget
7483,45,33751.0,37,7.6,4,249.0,352,0,0,0,,74.9,1128,web,iOS,US,Tue,0,budget
384,24,32482.0,11,47.0,10,555.0,184,1,4,0,64.3,92.3,353,web,Android,US,Mon,0,budget
1392,46,86906.0,41,12.1,6,249.0,104,1,1,0,45.9,38.4,1253,mixed,Android,TR,Mon,0,budget
2144,39,45074.0,114,9.1,12,,59,2,3,0,43.1,33.2,3423,app,iOS,TR,Wed,0,budget
9182,49,19971.0,19,46.2,5,300.0,289,1,3,0,57.9,89.8,590,app,Android,US,Thu,0,budget
3694,48,97791.53813676252,26,25.5,11,1531.0,217,1,1,0,71.0,35.8,801,web,Android,TR,Tue,0,budget
4811,71,28709.0,67,8.1,12,146.0,231,1,3,0,52.3,30.3,2018,app,Desktop,BR,Mon,1,budget
1285,39,47822.0,93,29.1,10,167.0,220,0,3,0,53.5,96.8,2811,store,Desktop,TR,Wed,1,loyal
8723,28,28251.0,56,32.3,7,72.0,67,0,3,1,12.2,0.4,1705,store,Android,DE,Wed,0,budget
1022,25,34321.0,25,20.8,9,,125,2,3,0,64.8,67.5,763,app,Android,TR,Thu,0,budget
8352,40,14374.0,5,16.6,9,269.0,122,0,2,0,53.5,52.6,151,web,iOS,BR,Mon,0,budget
6055,67,57047.0,67,12.1,7,269.0,244,2,1,0,12.8,76.9,2031,web,Desktop,IN,Wed,0,budget
8399,26,63838.0,19,15.0,3,226.0,41,0,1,0,46.2,92.9,575,web,Android,IN,Mon,0,budget
10143,74,48049.0,104,12.6,8,247.0,110,0,4,0,39.5,34.1,3144,app,Android,TR,Mon,0,budget
11229,60,29004.0,24,16.2,6,237.0,101,2,2,0,82.2,73.8,735,,Android,DE,Fri,0,budget
3186,58,28075.0,65,18.0,8,159.0,33,0,5,0,7.3,37.3,1951,app,Android,TR,Fri,0,budget
9536,29,60240.0,9,12.4,11,68.0,320,0,2,0,41.7,46.1,282,,iOS,IN,Sun,0,budget
10099,22,58634.0,80,,12,343.0,175,0,1,0,79.5,100.0,2427,,Desktop,TR,Wed,0,budget
11722,40,20321.0,14,33.7,10,193.0,346,0,2,0,,100.0,423,app,Desktop,BR,Thu,1,budget
6399,74,38686.0,5,13.7,12,104.0,152,1,1,0,33.9,47.6,165,web,Android,IN,Fri,0,budget
8690,21,13997.0,32,14.5,8,339.0,83,1,5,0,,46.2,976,mixed,Desktop,TR,Tue,0,budget
11730,29,24922.0,76,19.1,1,276.0,207,0,0,0,36.3,12.4,2289,app,iOS,BR,Tue,0,budget
3418,59,21332.0,63,22.3,7,110.0,209,2,4,0,20.8,34.5,1907,web,iOS,TR,Wed,0,budget
2889,32,32239.0,73,5.9,4,241.0,88,0,2,0,,36.4,2204,web,iOS,BR,Mon,1,budget
9205,53,34097.0,110,10.3,1,340.0,567,0,3,0,54.6,85.2,3317,web,Android,TR,Wed,0,loyal
11746,46,40418.0,12,27.9,7,187.0,146,0,1,0,28.9,44.2,363,mixed,Desktop,US,Tue,0,budget
8940,31,44458.0,33,2.6,5,80.0,45,0,1,0,80.3,70.4,1019,app,iOS,BR,Sat,0,budget
300,29,35207.0,33,14.2,10,403.0,63,2,2,1,60.1,45.9,995,web,Android,TR,Mon,0,budget
10728,26,18308.0,114,1.0,4,199.0,272,1,1,0,60.7,0.0,3439,web,Android,US,Thu,0,budget
6703,31,55924.0,38,28.5,6,596.0,243,1,2,0,35.3,92.6,1159,mixed,Android,DE,Mon,0,budget
11822,71,233199.4666681545,98,21.2,5,,29,1,3,0,60.4,55.5,2942,web,Android,TR,Mon,0,budget
7106,42,40556.0,31,27.0,2,272.0,35,0,0,0,15.2,57.7,931,app,Android,DE,Mon,0,budget
8367,72,50096.0,24,38.6,6,156.0,44,0,3,0,,37.9,723,web,Android,US,Tue,0,budget
2520,55,35674.0,42,1.0,10,460.0,54,2,3,0,77.7,54.9,1289,web,iOS,TR,Thu,0,budget
1953,41,82609.0,30,15.3,12,253.0,109,1,3,1,52.3,75.9,913,app,Android,US,Sun,0,budget
3740,70,37103.0,119,32.6,10,149.0,12,1,2,0,43.2,76.5,3596,web,iOS,IN,Wed,0,budget
4167,71,39719.0,101,19.1,4,22.0,252,0,3,0,78.6,49.6,3034,app,,DE,Fri,1,budget
7201,51,34604.0,100,25.9,4,252.0,370,1,2,0,0.0,56.0,3009,app,iOS,TR,Tue,0,budget
3918,42,40759.0,25,9.8,3,233.0,112,2,3,0,64.0,14.0,753,store,Desktop,US,Sat,0,budget
1930,52,53965.0,58,15.0,9,112.0,69,1,1,0,48.0,61.4,1754,web,Android,US,Fri,0,budget
8795,28,24249.0,60,15.1,7,51.0,50,2,2,0,60.2,65.6,1820,app,iOS,IN,Mon,0,budget
6293,62,71573.0,75,22.0,4,133.0,52,2,4,1,51.1,48.1,2276,app,Desktop,US,Sun,0,budget
14,36,9278.0,110,20.1,4,209.0,94,1,1,0,62.2,63.6,3315,app,iOS,TR,Fri,0,budget
6595,55,35934.0,22,16.6,5,60.0,201,0,3,0,40.9,89.4,661,app,iOS,BR,Mon,0,budget
1638,67,21005.0,78,8.6,8,,20,2,1,0,21.0,56.4,2343,mixed,Android,TR,Tue,1,budget
704,66,39143.0,39,9.8,8,17.0,112,1,2,0,56.1,78.2,1188,store,Android,TR,Wed,1,budget
5541,75,49449.0,68,21.9,9,106.0,55,0,0,0,72.4,69.5,2052,web,Desktop,TR,Wed,0,budget
5670,57,25670.0,38,11.3,9,164.0,372,1,5,0,26.5,40.1,1146,app,Android,IN,Tue,0,budget
8147,56,18259.0,32,22.8,7,363.0,78,3,2,0,26.1,85.2,984,app,Desktop,US,Fri,0,budget
8109,18,43023.0,115,12.2,6,177.0,163,1,4,0,56.8,58.6,3453,web,Desktop,IN,Sun,0,budget
878,69,99428.0,102,15.5,3,146.0,309,3,2,1,29.7,9.9,3076,app,Android,IN,Sun,0,budget
2970,41,64804.0,10,20.4,8,504.0,617,1,3,0,6.3,46.6,302,web,iOS,TR,Fri,0,budget
1963,52,35573.0,106,15.6,4,340.0,128,0,1,0,87.0,65.0,3181,app,Android,IN,Tue,0,budget
10320,66,46563.0,63,8.3,7,111.0,15,1,4,1,32.0,25.9,1908,app,iOS,BR,Sun,1,budget
1417,51,34105.0,23,12.8,8,236.0,213,2,3,0,38.3,66.8,711,app,Android,TR,Thu,0,budget
10541,51,24636.0,89,23.4,8,210.0,125,0,3,0,32.8,93.0,2687,web,,IN,Wed,1,budget
5476,44,42329.0,105,15.8,8,151.0,136,1,3,1,,74.0,3152,,Android,US,Mon,0,budget
2176,36,16765.0,38,19.4,8,72.0,174,0,2,0,15.1,100.0,1147,store,Desktop,DE,Fri,0,budget
9105,54,86111.0,42,19.8,11,,114,0,3,0,23.4,38.7,1289,,Desktop,DE,Fri,0,budget
4584,50,34824.0,61,13.3,8,225.0,329,0,5,1,72.0,32.5,1848,app,iOS,TR,Wed,0,budget
10773,22,35318.0,119,28.0,7,107.0,290,1,3,0,,15.7,3582,web,Android,TR,Thu,0,budget
7858,49,131081.0,115,19.7,9,323.0,142,1,2,0,50.5,76.0,3450,app,iOS,TR,Mon,0,loyal
177,52,60152.0,23,16.6,7,623.0,132,2,3,1,72.7,30.8,718,web,iOS,TR,Fri,0,budget
5648,64,65158.0,92,18.0,9,,224,1,2,0,38.2,28.7,2774,web,Desktop,IN,Tue,0,budget
9618,25,57110.0,94,5.9,7,137.0,290,1,2,0,35.4,41.8,2837,web,iOS,DE,Wed,0,budget
230,38,46787.0,105,25.0,9,125.0,88,0,1,0,47.4,62.8,3173,web,iOS,IN,Mon,0,budget
8098,39,51819.0,80,32.1,8,,194,1,2,0,73.9,65.2,2426,web,Desktop,TR,Sat,0,budget
9307,52,22942.0,43,22.4,9,160.0,229,0,3,0,18.2,56.7,1316,web,Android,US,Tue,1,budget
11206,38,21782.0,81,44.3,9,534.0,319,0,5,1,35.5,100.0,2450,app,Android,TR,Thu,0,loyal
9268,51,25613.0,101,15.9,6,67.0,175,1,1,0,42.6,24.9,3031,app,Desktop,TR,Sun,0,budget
4460,46,57679.0,31,11.1,6,277.0,112,1,3,0,68.9,39.8,954,store,iOS,US,Tue,0,budget
7063,22,39021.0,51,24.6,10,220.0,139,0,1,0,79.8,31.1,1544,store,Desktop,US,Fri,0,budget
7604,43,36044.0,96,17.8,9,431.0,51,0,0,0,39.2,78.8,2892,web,Android,TR,Wed,0,budget
8313,68,58239.0,104,11.1,7,770.0,260,0,3,0,0.0,32.1,3146,mixed,Android,US,Thu,0,budget
8064,34,52000.0,53,1.0,3,294.0,219,0,4,1,32.2,65.7,1600,store,Android,BR,Fri,0,budget
3180,50,55970.0,18,34.8,15,381.0,232,1,1,0,33.3,52.1,549,app,iOS,US,Sun,0,budget
8405,62,19527.0,41,1.0,3,256.0,107,0,0,0,4.4,81.5,1239,web,Android,TR,Mon,0,budget
8995,33,58517.0,83,27.2,10,383.0,495,1,2,1,45.3,23.7,2495,mixed,Android,US,Sun,0,budget
11716,70,40156.0,42,,1,353.0,190,0,1,0,26.5,92.5,1268,mixed,Android,US,Wed,0,budget
735,67,47350.0,74,13.7,11,355.0,48,0,3,0,12.0,89.3,2231,web,Desktop,BR,Sat,1,budget
9293,35,57379.0,47,26.5,6,687.0,174,0,4,0,36.3,60.8,1425,mixed,Android,BR,Mon,0,budget
10226,70,38855.0,17,10.5,8,69.0,550,1,2,0,79.1,78.2,534,app,Android,TR,Fri,0,budget
9228,59,80227.0,93,13.6,7,91.0,136,3,2,0,36.5,66.2,2797,web,Android,US,Sun,0,budget
10962,34,22300.0,74,,5,287.0,164,0,2,0,11.4,48.5,2229,app,Android,TR,Mon,0,budget
5240,45,27521.0,5,13.1,8,497.0,163,1,2,0,87.1,64.2,172,store,Android,IN,Mon,0,budget
856,39,40355.0,7,25.6,13,250.0,249,1,1,0,35.3,36.6,231,app,iOS,US,Mon,0,budget
10590,22,21230.0,19,19.0,11,867.0,63,0,1,0,59.4,24.4,586,mixed,iOS,TR,Mon,0,budget
11698,23,44723.0,60,1.0,10,266.0,173,3,3,0,74.4,65.1,1811,store,Android,US,Mon,0,budget
9622,28,33871.0,31,20.1,9,121.0,218,1,3,0,26.3,44.3,941,web,Desktop,US,Thu,0,budget
7886,25,19025.0,100,3.5,2,195.0,37,0,2,0,67.9,41.7,3000,store,iOS,IN,Sat,0,budget
4143,22,60257.0,102,17.7,4,29.0,238,1,1,0,39.4,61.3,3078,web,iOS,TR,Tue,0,budget
8454,60,37260.0,75,9.2,9,91.0,96,1,1,0,100.0,58.1,2254,mixed,Android,IN,Tue,0,budget
3831,39,23209.0,113,19.1,4,195.0,81,0,1,0,42.7,34.0,3416,app,iOS,BR,Fri,0,budget
7787,55,100295.0,1,23.8,5,208.0,36,2,1,0,51.8,71.4,32,web,iOS,TR,Thu,1,budget
5652,20,16973.0,102,19.6,9,,29,0,1,0,22.4,55.4,3078,app,iOS,BR,Tue,0,budget
7508,58,63625.0,24,,10,15.0,41,1,3,1,62.9,52.0,745,mixed,Android,US,Sun,0,budget
2092,61,46748.0,18,1.2,7,239.0,243,0,2,0,,96.8,547,store,Android,TR,Wed,0,budget
2288,49,41420.0,83,12.5,7,624.0,192,1,3,0,41.1,55.6,2514,web,iOS,TR,Fri,0,budget
5965,22,30267.0,80,11.9,12,102.0,214,0,0,0,76.6,51.0,2402,app,iOS,TR,Wed,0,budget
10908,66,33784.0,107,17.1,6,30.0,144,1,1,0,37.8,31.0,3214,web,iOS,US,Thu,0,budget
8680,50,13675.0,107,16.3,6,219.0,239,0,1,0,62.8,83.4,3222,,Android,US,Wed,0,budget
4037,49,13040.0,66,16.6,8,302.0,73,1,3,1,90.4,81.0,2006,,iOS,US,Thu,0,budget
4960,54,24555.0,20,26.0,2,27.0,336,0,4,0,55.2,60.4,604,app,Android,US,Fri,0,budget
876,44,46936.0,35,,4,320.0,32,0,5,1,14.6,66.9,1067,web,Desktop,DE,Mon,0,budget
4362,59,53137.0,103,1.0,9,122.0,275,0,4,1,72.2,76.4,3090,web,iOS,DE,Tue,0,budget
11042,71,26022.0,94,30.7,8,137.0,100,2,5,0,42.8,58.7,2842,store,iOS,IN,Mon,1,budget
5605,34,65087.0,89,10.2,8,31.0,240,0,0,0,91.5,56.9,2690,app,iOS,US,Tue,0,budget
7725,68,49600.0,39,14.8,5,,187,1,3,1,23.8,25.5,1184,web,Android,US,Thu,0,budget
3527,19,21442.0,87,,3,116.0,709,0,0,0,33.3,15.1,2635,app,Android,US,Thu,0,budget
6205,50,60589.0,49,18.3,5,102.0,339,0,1,0,30.7,27.8,1485,web,Android,BR,Wed,0,budget
4462,67,29462.0,83,16.7,8,121.0,46,1,2,0,76.2,100.0,2514,app,iOS,TR,Sun,0,budget
9136,69,31644.0,73,24.9,7,213.0,91,1,3,0,,31.1,2196,app,Android,TR,Thu,0,budget
4426,55,97972.54331502352,55,4.3,11,2272.0,88,0,2,0,59.2,31.8,1655,web,,US,Wed,0,budget
11212,29,69890.0,2,5.7,2,262.0,40,1,3,0,,3.2,67,web,Desktop,US,Wed,0,budget
6661,65,71869.0,111,25.9,7,25.0,347,1,2,0,36.1,55.0,3343,web,Android,US,Thu,0,budget
11290,50,50784.0,93,8.0,11,,114,2,4,0,77.3,84.4,2819,web,Android,TR,Fri,0,budget
6666,24,28258.0,13,,11,96.0,319,2,2,0,33.4,59.1,403,store,Desktop,TR,Mon,0,budget
10687,57,29383.0,55,9.9,5,219.0,111,2,1,0,60.0,30.4,1663,app,Desktop,TR,Mon,0,budget
11976,64,74877.0,59,8.9,13,542.0,326,1,2,0,32.5,16.9,1794,web,Desktop,DE,Thu,1,budget
10204,58,55398.0,55,5.8,7,185.0,66,2,3,0,21.8,50.9,1679,mixed,Android,IN,Mon,0,budget
879,47,47158.0,15,19.4,4,92.0,96,2,5,1,53.9,56.4,473,mixed,Android,IN,Fri,0,budget
3325,35,28137.0,68,14.1,3,200.0,71,2,3,1,,39.0,2043,app,Android,US,Mon,1,budget
3798,73,37014.0,11,24.9,8,307.0,26,0,0,0,61.7,27.5,353,store,Android,US,Mon,0,budget
9849,64,85560.0,81,2.8,4,37.0,291,1,1,0,38.1,56.9,2458,web,Android,TR,Sun,0,budget
1488,69,35910.0,18,15.0,1,169.0,148,0,3,0,48.1,0.0,565,web,Android,IN,Sun,0,budget
3215,22,15884.0,38,20.1,10,90.0,94,1,5,0,59.1,59.9,1163,app,Android,TR,Wed,0,budget
734,74,74875.0,92,23.8,5,154.0,214,0,1,0,,99.1,2772,app,Android,IN,Sun,0,budget
5760,44,31896.0,77,18.0,7,145.0,224,0,5,1,0.0,36.9,2320,mixed,Android,DE,Wed,0,budget
8695,32,41387.0,76,27.9,10,133.0,67,1,4,1,,85.2,2288,web,iOS,TR,Wed,0,budget
10129,40,38335.0,75,1.0,5,353.0,117,1,4,1,39.5,63.8,2272,web,Android,TR,Wed,0,budget
6820,74,18595.0,26,10.9,5,61.0,94,1,7,0,55.4,17.5,795,,Android,US,Sat,0,budget
7415,26,26270.0,40,11.7,9,194.0,291,2,4,0,34.9,40.7,1227,web,Desktop,BR,Thu,0,budget
5361,72,62432.95784146443,42,26.1,6,,516,3,4,0,23.0,73.6,1268,store,Android,IN,Sun,0,loyal
4004,46,54182.0,91,18.6,6,366.0,363,1,4,0,41.8,38.7,2745,web,Android,BR,Wed,0,budget
8533,53,14315.0,76,26.1,5,332.0,277,0,4,0,26.6,44.2,2290,,Android,TR,Sun,0,budget
11178,64,55546.0,3,9.2,4,221.0,399,0,0,0,73.9,76.8,109,web,Android,TR,Tue,0,budget
6183,31,158308.5355427477,87,22.3,7,1330.0,12,0,2,0,22.5,60.4,2635,app,Desktop,TR,Tue,1,loyal
9013,46,45362.0,13,22.4,7,153.0,134,1,3,0,64.6,85.9,417,app,Desktop,TR,Tue,1,budget
2232,43,23999.0,59,15.4,13,131.0,253,3,4,0,26.4,18.2,1798,app,Android,IN,Wed,0,budget
6115,53,19931.0,24,12.6,7,84.0,102,1,1,0,84.5,55.7,747,web,Android,US,Sat,1,budget
10338,36,44960.0,59,24.5,6,115.0,226,1,2,0,,74.8,1780,web,Desktop,BR,Tue,0,budget
10479,57,13812.0,79,,7,161.0,149,0,1,0,27.2,48.7,2380,web,Android,TR,Thu,0,budget
3413,39,103186.0,105,15.6,9,55.0,101,0,3,0,59.3,74.0,3150,app,iOS,TR,Sat,0,loyal
9244,21,44134.0,4,31.9,4,467.0,46,0,3,0,,42.5,128,app,Android,BR,Sun,1,budget
5596,29,67825.0,49,29.5,5,307.0,285,0,2,0,57.3,28.4,1488,app,Android,TR,Thu,0,budget
10493,38,26239.0,56,,12,115.0,284,0,2,0,51.0,88.5,1693,app,Android,IN,Wed,1,budget
8758,75,43521.0,90,37.3,4,444.0,75,3,4,0,55.9,66.8,2723,store,Android,US,Fri,0,loyal
5818,22,34712.0,25,,5,40.0,245,0,3,1,35.6,0.0,771,mixed,,TR,Wed,0,budget
11392,23,16366.0,54,1.0,7,266.0,130,0,1,0,73.1,79.0,1627,app,Android,TR,Tue,0,budget
9060,46,11213.0,109,22.3,8,217.0,200,1,3,0,4.1,78.2,3284,web,iOS,IN,Wed,1,budget
2136,65,65160.0,45,23.3,2,318.0,222,2,2,0,100.0,63.2,1364,store,iOS,BR,Wed,0,budget
1338,48,81890.0,28,13.9,14,465.0,79,0,3,1,63.6,75.5,862,web,Android,BR,Mon,0,budget
7909,29,24870.0,64,14.1,5,239.0,159,1,2,0,61.5,33.7,1933,app,Android,US,Thu,0,budget
7507,67,21212.0,54,13.7,12,21.0,526,0,1,0,,71.3,1636,store,iOS,IN,Tue,0,budget
11478,56,55662.0,88,25.7,11,85.0,687,0,2,0,22.0,64.4,2651,web,Android,IN,Wed,0,budget
7834,53,31673.0,73,14.6,8,234.0,586,0,4,1,52.9,87.3,2197,app,iOS,IN,Sun,0,budget
11714,31,25157.0,91,30.1,9,193.0,89,0,5,0,35.5,89.3,2744,web,Desktop,TR,Thu,0,loyal
